ID,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type
130,6,0.2,0.26,1.1,0.033,38,67,0.98954,3.14,0.38,11.5,White
131,5.8,0.28,0.28,4.2,0.044,52,158,0.992,3.35,0.44,10.7,White
132,7,0.36,0.32,10.05,0.045,37,131,0.99352,3.09,0.33,11.7,White
133,7.2,0.14,0.35,1.2,0.036,15,73,0.9938,3.46,0.39,9.9,White
134,7.4,0.27,0.48,1.1,0.047,17,132,0.9914,3.19,0.49,11.6,White
135,7.1,0.18,0.26,1.3,0.041,20,71,0.9926,3.04,0.74,9.9,White
136,8,0.25,0.13,17.2,0.036,49,219,0.9996,2.96,0.46,9.7,White
137,5.4,0.265,0.28,7.8,0.052,27,91,0.99432,3.19,0.38,10.4,White
138,8.6,0.47,0.3,3,0.076,30,135,0.9976,3.3,0.53,9.4,red
139,6.3,0.17,0.32,4.2,0.04,37,117,0.99182,3.24,0.43,11.3,White
140,7.9,0.4,0.29,1.8,0.157,1,44,0.9973,3.3,0.92,9.5,red
141,7.2,0.21,0.36,15.7,0.045,68,183,0.99922,3.25,0.76,9.4,White
142,6.4,0.2,0.28,2.5,0.032,24,84,0.99168,3.31,0.55,11.5,White
143,7.1,0.36,0.4,1.95,0.033,26,118,0.98934,3.2,0.45,13.5,White
144,6.6,0.44,0.32,3,0.095,13,75,0.98954,3.1,0.63,12.8,White
145,6.9,0.52,0.25,2.6,0.081,10,37,0.99685,3.46,0.5,11,red
146,6.6,0.27,0.3,1.9,0.025,14,153,0.9928,3.29,0.62,10.5,White
147,6.6,0.085,0.33,1.4,0.036,17,109,0.99306,3.27,0.61,9.5,White
148,6.7,0.37,0.41,6.3,0.061,22,149,0.9953,3.16,0.47,9.6,White
149,11.2,0.67,0.55,2.3,0.084,6,13,1,3.17,0.71,9.5,red
150,7.2,0.24,0.27,11.4,0.034,40,174,0.99773,3.2,0.44,9,White
151,6.4,0.885,0,2.3,0.166,6,12,0.99551,3.56,0.51,10.8,red
152,7.2,0.2,0.34,2.7,0.032,49,151,0.99,3.16,0.39,12.7,White
153,7.2,0.22,0.35,5.5,0.054,37,183,0.99474,3.08,0.5,10.3,White
154,5.8,0.26,0.18,1.2,0.031,40,114,0.9908,3.42,0.4,11,White
155,6.3,0.34,0.27,2.5,0.024,40,152,0.99095,3.35,0.6,11.9,White
156,7.5,0.29,0.26,14.95,0.067,47,178,0.99838,3.04,0.49,9.2,White
157,6.2,0.16,0.32,1.1,0.036,74,184,0.99096,3.22,0.41,11,White
158,5.9,0.3,0.47,7.85,0.03,19,133,0.9933,3.52,0.43,11.5,White
159,6.7,0.35,0.32,9,0.032,29,113,0.99188,3.13,0.65,12.9,White
160,7.6,0.17,0.45,11.2,0.054,56,137,0.997,3.15,0.47,10,White
161,5.8,0.22,0.25,1.5,0.024,21,109,0.99234,3.37,0.58,10.4,White
162,6.9,0.29,0.4,19.45,0.043,36,156,0.9996,2.93,0.47,8.9,White
163,7.5,0.18,0.31,6.5,0.029,53,160,0.99276,3.03,0.38,10.9,White
164,6.6,0.26,0.27,1.5,0.04,19,114,0.99295,3.36,0.62,10.5,White
165,7.5,0.26,0.25,1.7,0.038,29,129,0.99312,3.45,0.56,10.4,White
166,9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4,red
167,4.7,0.785,0,3.4,0.036,23,134,0.98981,3.53,0.92,13.8,White
168,9.9,0.63,0.24,2.4,0.077,6,33,0.9974,3.09,0.57,9.4,red
169,10.2,0.24,0.49,2.4,0.075,10,28,0.9978,3.14,0.61,10.4,red
170,6,0.21,0.3,8.7,0.036,47,127,0.99368,3.18,0.39,10.6,White
171,7.1,0.15,0.34,5.3,0.034,33,104,0.9953,3.37,0.52,9.3,White
172,6.4,0.29,0.3,6.5,0.209,62,156,0.99478,3.1,0.4,9.4,White
173,7.6,0.18,0.28,7.1,0.041,29,110,0.99652,3.2,0.42,9.2,White
174,6.7,0.14,0.51,4.3,0.028,57,124,0.99176,2.91,0.54,10.7,White
175,5.8,0.34,0.21,6.6,0.04,50,167,0.9941,3.29,0.62,10,White
176,7.8,0.54,0.26,2,0.088,23,48,0.9981,3.41,0.74,9.2,red
177,8.3,0.15,0.39,1.3,0.055,32,146,0.993,3.08,0.39,10.5,White
178,7.5,0.28,0.39,10.2,0.045,59,209,0.9972,3.16,0.63,9.6,White
179,5.6,0.54,0.04,1.7,0.049,5,13,0.9942,3.72,0.58,11.4,red
180,6.3,0.39,0.24,6.9,0.069,9,117,0.9942,3.15,0.35,10.2,White
181,5.6,0.22,0.32,1.2,0.024,29,97,0.98823,3.2,0.46,13.05,White
182,5.8,0.17,0.36,1.3,0.036,11,70,0.99202,3.43,0.68,10.4,White
183,6.2,0.46,0.25,4.4,0.066,62,207,0.9939,3.25,0.52,9.8,White
184,6.6,0.32,0.26,4.6,0.031,26,120,0.99198,3.4,0.73,12.5,White
185,7.2,0.23,0.82,1.3,0.149,70,109,0.99304,2.93,0.42,9.2,White
186,8.2,0.18,0.28,8.5,0.035,41,140,0.9952,3.04,0.37,10.1,White
187,9.5,0.59,0.44,2.3,0.071,21,68,0.9992,3.46,0.63,9.5,red
188,6.8,0.25,0.27,10.7,0.076,47,154,0.9967,3.05,0.38,9,White
189,11.6,0.58,0.66,2.2,0.074,10,47,1.0008,3.25,0.57,9,red
190,8,0.6,0.08,2.6,0.056,3,7,0.99286,3.22,0.37,13,red
191,7.3,0.22,0.41,15.4,0.05,55,191,1,3.32,0.59,8.9,White
192,8.2,0.73,0.21,1.7,0.074,5,13,0.9968,3.2,0.52,9.5,red
193,7.1,0.33,0.25,1.6,0.03,25,126,0.9901,3.22,0.34,12.1,White
194,6.5,0.34,0.28,1.8,0.041,43,188,0.9928,3.13,0.37,9.6,White
195,7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,red
196,6.7,0.26,0.26,4.1,0.073,36,202,0.9956,3.3,0.67,9.5,White
197,5.5,0.31,0.29,3,0.027,16,102,0.99067,3.23,0.56,11.2,White
198,8.4,0.2,0.31,2.8,0.054,16,89,0.99416,2.96,0.45,9.5,White
199,6.9,0.32,0.26,2.3,0.03,11,103,0.99106,3.06,0.42,11.1,White
200,5.1,0.23,0.18,1,0.053,13,99,0.98956,3.22,0.39,11.5,White
201,9.3,0.48,0.29,2.1,0.127,6,16,0.9968,3.22,0.72,11.2,red
202,6.9,0.19,0.35,1.7,0.036,33,101,0.99315,3.21,0.54,10.8,White
203,6.1,0.17,0.42,15.1,0.033,28,124,0.99684,2.87,0.47,9.5,White
204,5.4,0.22,0.35,6.5,0.029,26,87,0.99092,3.29,0.44,12.5,White
205,8.3,0.21,0.49,19.8,0.054,50,231,1.0012,2.99,0.54,9.2,White
206,6,0.29,0.41,10.8,0.048,55,149,0.9937,3.09,0.59,10.96666667,White
207,8,0.25,0.49,9,0.044,31,185,0.998,3.34,0.49,10,White
208,6,0.36,0.39,3.2,0.027,20,125,0.991,3.38,0.39,11.3,White
209,6.4,0.23,0.35,4.6,0.039,43,147,0.99216,3.18,0.4,11,White
210,6.5,0.28,0.33,15.7,0.053,51,190,0.9978,3.22,0.51,9.7,White
211,5,0.3,0.33,3.7,0.03,54,173,0.9887,3.36,0.3,13,White
212,6.5,0.26,0.34,1.4,0.04,25,184,0.99216,3.29,0.46,10.7,White
213,7.2,0.53,0.14,2.1,0.064,15,29,0.99323,3.35,0.61,12.1,red
214,6.7,0.47,0.34,8.9,0.043,31,172,0.9964,3.22,0.6,9.2,White
215,7,0.13,0.37,12.85,0.042,36,105,0.99581,3.05,0.55,10.7,White
216,8,0.37,0.31,4.7,0.038,3,127,0.99186,2.9,0.72,12.1,White
217,6.8,0.3,0.35,2.8,0.038,10,164,0.9912,3.09,0.53,12,White
218,8,0.3,0.63,1.6,0.081,16,29,0.99588,3.3,0.78,10.8,red
219,8.4,0.57,0.44,10.7,0.051,46,195,0.9981,3.15,0.51,10.4,White
220,6.2,0.31,0.21,6.3,0.041,50,218,0.9941,3.15,0.6,10,White
221,6.3,0.55,0.15,1.8,0.077,26,35,0.99314,3.32,0.82,11.6,red
222,6.3,0.27,0.37,7.9,0.047,58,215,0.99542,3.19,0.48,9.5,White
223,10,0.49,0.2,11,0.071,13,50,1.0015,3.16,0.69,9.2,red
224,7.6,0.4,0.29,1.9,0.078,29,66,0.9971,3.45,0.59,9.5,red
225,11.1,0.39,0.54,2.7,0.095,21,101,1.0001,3.13,0.51,9.5,red
226,7.1,0.32,0.34,14.5,0.039,46,150,0.995,3.38,0.5,12.5,White
227,5.6,0.33,0.28,1.2,0.031,33,97,0.99126,3.49,0.58,10.9,White
228,6.3,0.41,0.22,7.3,0.035,23,117,0.99172,3.2,0.39,11.94,White
229,8.1,0.33,0.36,7.4,0.037,36,156,0.99592,3.19,0.54,10.6,White
230,6.4,0.33,0.3,7.2,0.041,42,168,0.99331,3.22,0.49,11.1,White
231,10.4,0.44,0.73,6.55,0.074,38,76,0.999,3.17,0.85,12,red
232,6.1,0.2,0.34,9.5,0.041,38,201,0.995,3.14,0.44,10.1,White
233,9.3,0.27,0.41,2,0.091,6,16,0.998,3.28,0.7,9.7,red
234,7.8,0.545,0.12,2.5,0.068,11,35,0.996,3.34,0.61,11.6,red
235,7.2,0.58,0.54,2.1,0.114,3,9,0.99719,3.33,0.57,10.3,red
236,7.5,0.52,0.16,1.9,0.085,12,35,0.9968,3.38,0.62,9.5,red
237,7.1,0.59,0,2.2,0.078,26,44,0.99522,3.42,0.68,10.8,red
238,6.2,0.25,0.21,15.55,0.039,28,159,0.9982,3.48,0.64,9.6,White
239,8,0.24,0.33,1.2,0.044,28,101,0.99035,3.03,0.43,12.5,White
240,7.8,0.49,0.49,7,0.043,29,149,0.9952,3.21,0.33,10,White
241,7.3,0.29,0.29,4.6,0.029,27,155,0.9931,3.07,0.26,10.6,White
242,6.7,0.12,0.36,2.3,0.039,43,125,0.99229,3.07,0.67,10.1,White
243,5.6,0.185,0.49,1.1,0.03,28,117,0.9918,3.55,0.45,10.3,White
244,6.3,0.13,0.42,1.1,0.043,63,146,0.99066,3.13,0.72,11.2,White
245,9.6,0.38,0.31,2.5,0.096,16,49,0.9982,3.19,0.7,10,red
246,6.9,0.3,0.21,15.7,0.056,49,159,0.99827,3.11,0.48,9,White
247,7.5,0.38,0.29,12.7,0.05,25,209,0.9986,3.25,0.59,9.3,White
248,7.2,0.49,0.24,2.2,0.07,5,36,0.996,3.33,0.48,9.4,red
249,7.7,0.75,0.27,3.8,0.11,34,89,0.99664,3.24,0.45,9.3,red
250,6.4,0.31,0.09,1.4,0.066,15,28,0.99459,3.42,0.7,10,red
251,6.3,0.26,0.49,1.5,0.052,34,134,0.9924,2.99,0.61,9.8,White
252,7.5,1.115,0.1,3.1,0.086,5,12,0.9958,3.54,0.6,11.2,red
253,6.8,0.37,0.47,11.2,0.071,44,136,0.9968,2.98,0.88,9.2,White
254,8,0.36,0.43,10.1,0.053,29,146,0.9982,3.4,0.46,9.5,White
255,7.3,0.18,0.29,1.2,0.044,12,143,0.9918,3.2,0.48,11.3,White
256,6,0.21,0.3,8.7,0.036,47,127,0.99368,3.18,0.39,10.6,White
257,5.9,0.32,0.39,3.3,0.114,24,140,0.9934,3.09,0.45,9.2,White
258,5.3,0.47,0.11,2.2,0.048,16,89,0.99182,3.54,0.88,13.6,red
259,6.6,0.46,0.49,7.4,0.052,19,184,0.9956,3.11,0.38,9,White
260,9.2,0.56,0.18,1.6,0.078,10,21,0.99576,3.15,0.49,9.9,red
261,5.6,0.26,0.26,5.7,0.031,12,80,0.9923,3.25,0.38,10.8,White
262,7.2,0.32,0.24,5.6,0.033,23,120,0.99334,2.92,0.66,10.3,White
263,5.4,0.58,0.08,1.9,0.059,20,31,0.99484,3.5,0.64,10.2,red
264,7.7,0.56,0.08,2.5,0.114,14,46,0.9971,3.24,0.66,9.6,red
265,6.4,0.15,0.29,1.8,0.044,21,115,0.99166,3.1,0.38,10.2,White
266,6.8,0.28,0.4,22,0.048,48,167,1.001,2.93,0.5,8.7,White
267,6.9,0.2,0.4,7.7,0.032,51,176,0.9939,3.22,0.27,11.4,White
268,6.4,0.21,0.44,7.4,0.045,47,182,0.9957,3.24,0.46,9.1,White
269,7,0.64,0.02,2.1,0.067,9,23,0.997,3.47,0.67,9.4,red
270,7.2,0.21,0.28,2.7,0.033,38,94,0.99075,2.99,0.43,11.8,White
271,7,0.27,0.74,1.5,0.036,27,122,0.9926,3.35,0.48,11.2,White
272,7.4,0.32,0.27,12.9,0.04,60,221,0.99831,3.05,0.66,9.4,White
273,7.1,0.25,0.28,1.2,0.04,31,111,0.99174,3.18,0.53,11.1,White
274,6.8,0.57,0,2.5,0.072,32,64,0.99491,3.43,0.56,11.2,red
275,8.1,0.2,0.3,1.3,0.036,7,49,0.99242,2.99,0.73,10.3,White
276,7.1,0.64,0.49,1.8,0.05,17,128,0.9946,3.31,0.58,10.6,White
277,7.3,0.19,0.27,1.6,0.027,35,136,0.99248,3.38,0.54,11,White
278,9.1,0.29,0.33,2.05,0.063,13,27,0.99516,3.26,0.84,11.7,red
279,6.5,0.53,0.06,2,0.063,29,44,0.99489,3.38,0.83,10.3,red
280,6.1,0.6,0.12,1.8,0.05,11,76,0.99268,3.42,0.48,10.4,White
281,6.6,0.26,0.46,6.9,0.047,59,183,0.99594,3.2,0.45,9.3,White
282,11,0.3,0.58,2.1,0.054,7,19,0.998,3.31,0.88,10.5,red
283,10,0.43,0.33,2.7,0.095,28,89,0.9984,3.22,0.68,10,red
284,6.1,0.33,0.32,7.8,0.052,52,183,0.99657,3.39,0.65,9.5,White
285,7,0.17,0.37,5.7,0.025,29,111,0.9938,3.2,0.49,10.8,White
286,7,0.35,0.3,6.5,0.028,27,87,0.9936,3.4,0.42,11.4,White
287,7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,red
288,8.3,0.3,0.49,3.8,0.09,11,24,0.99498,3.27,0.64,12.1,red
289,7.8,0.34,0.27,1.2,0.04,25,106,0.9932,3.01,0.55,10.4,White
290,9.2,0.71,0.23,6.2,0.042,15,93,0.9948,2.89,0.34,10.1,White
291,5.7,0.28,0.35,1.2,0.052,39,141,0.99108,3.44,0.69,11.3,White
292,7.5,0.28,0.41,1.3,0.044,11,126,0.99293,3.28,0.45,10.3,White
293,6.1,0.17,0.42,15.1,0.033,28,124,0.99684,2.87,0.47,9.5,White
294,7.2,0.16,0.26,7.1,0.054,41,224,0.9966,3.38,0.55,10.1,White
295,7.4,0.27,0.31,2.4,0.014,15,143,0.99094,3.03,0.65,12,White
296,6.7,0.26,0.39,1.1,0.04,45,147,0.9935,3.32,0.58,9.6,White
297,6.7,0.16,0.32,12.5,0.035,18,156,0.99666,2.88,0.36,9,White
298,6.8,0.22,0.31,1.4,0.053,34,114,0.9929,3.39,0.77,10.6,White
299,6.1,0.15,0.4,1.2,0.03,19,84,0.98926,3.19,0.96,13,White
300,10,0.59,0.31,2.2,0.09,26,62,0.9994,3.18,0.63,10.2,red
301,6.3,0.34,0.33,4.6,0.034,19,80,0.9917,3.38,0.58,12,White
302,8.4,0.22,0.3,1.3,0.038,45,122,0.99178,3.13,0.54,10.8,White
303,5.1,0.165,0.22,5.7,0.047,42,146,0.9934,3.18,0.55,9.9,White
304,6.4,0.29,0.2,15.6,0.04,20,142,0.9962,3.1,0.54,10.6,White
305,6.1,0.4,0.18,9,0.051,28.5,259,0.9964,3.19,0.5,8.8,White
306,6.9,0.16,0.35,1.3,0.043,21,182,0.9927,3.25,0.62,10.8,White
307,6.2,0.65,0.06,1.6,0.05,6,18,0.99348,3.57,0.54,11.95,red
308,7.9,0.255,0.26,2,0.026,40,190,0.9932,3.04,0.39,11.2,White
309,10.1,0.43,0.4,2.6,0.092,13,52,0.99834,3.22,0.64,10,red
310,6,0.32,0.3,1.9,0.033,41,142,0.98912,3.29,0.42,12.8,White
311,7.3,0.735,0,2.2,0.08,18,28,0.99765,3.41,0.6,9.4,red
312,6.8,0.26,0.22,4.8,0.041,110,198,0.99437,3.29,0.67,10.6,White
